article_text,ground_truth,prediction
"Title: Fair or Flawed? The Divided Narrative on Supreme Court Nominee Ketanji Brown Jackson
Tags: Supreme Court, Ketanji Brown Jackson, Race And Racism, Justice
Heading: Conservative judicial activist says there's a lot to criticize in Jackson record
Source: Washington Examiner
Text: With the Senate Judiciary Committee set to start hearings in a week for Supreme Court nominee Judge Ketanji Brown Jackson , a prominent conservative judicial activist is signaling to Republicans how to ""contrast"" how advocates portray her versus the high court pick's ""actual record.""
Judicial Crisis Network President Carrie Severino told the Washington Examiner that President Joe Biden is ""trying to replace a moderate liberal justice with a radical liberal justice,"" comparing Jackson to retiring Supreme Court Justice Stephen Breyer.
Severino referenced Jackson's previous Senate Judiciary Committee hearings ahead of her confirmation last year to the U.S. Court...
",right,right
"Title: Electoral College Meets To Select Next President; Trump Continues Election Challenges
Tags: Elections, 2020 Election, Joe Biden, Donald Trump, Stephen Miller
Heading: Electors convene amid Trump storm
Source: The Hill
Text: Electors from every state will meet on Monday to formally elect Joe Biden as the next president amid an unprecedented effort by President Trump to overturn the election.
The Electoral College vote, which comes after all 50 states have certified their results, is not in doubt. Biden should finish with 306 votes, compared to 232 for Trump.
But the vote will take place as the sitting president refuses to accept the outcome, which has never happened in modern times.
Trump and his allies have doubled down on unsubstantiated claims that...
",center,center
"Title: Obama Budget Compromise
Tags: Federal Budget, Economy And Jobs
Heading: GOP Weekly Address: ""The President's Budget Isn't a Compromise; it's a Blank Check For More Spending and More Debt""
Source: Townhall
Text: Im not going to discuss the nature of the presidents weekly radio and Internet address in this forum, although you can read about it here if you like; I think Allahpundits admonition to the GOP will suffice for now. I am, however, very interested in this video which is notable for two reasons. (1) Rep. Jackie Walorski (R-IN) debunks the myth peddled by the White House and others that the presidents budget proposal is somehow a ÛÏcompromise,å and (2) why the Republican alternative is a serious, credible plan that will...
",right,right
"Title: Perspectives: Impact of Coronavirus on Economy
Tags: White House, Economic Policy, Healthcare, Public Health, Donald Trump, Coronavirus, Economy And Jobs
Heading: Can the Fed and Friends Save the Economy?
Source: Paul Krugman
Text: Markets were in a state of near panic, deeply worried about the economic outlook. But then the Federal Reserve stepped up: its chairman issued a statement strongly suggesting that he would cut interest rates. And the market experienced a huge relief rally.
No, IÛªm not talking about MondayÛªs big market bump. IÛªm talking about Dec. 5, 2000, in the middle of what we now remember as the bursting of the dot-com bubble. (Actually, I wonder if some of my readers are too young even to remember that?) The Fed chairman...
",left,left
"Title: Tax Bill Vote Looms in House
Tags: US House, Politics
Heading: Tax bill vote looms in House, with little drama: 'It's eerie'
Source: Fox News (Online News)
Text: ÛÏItÛªs almost like a mirage,Û said one senior House Republican aide. ÛÏWe were just waiting for people to throw sand in the gears.Û
",right,right
"Title: Perspectives: St. Patrick's Day 2020
Tags: Business, Coronavirus, Public Health, Immigration, History, Holidays, General News
Heading: To show love for the Irish on St. Patrick's Day, give them green cards instead of green beer
Source: NBC News (Online)
Text: If it werenÛªt for a certain virus plaguing the world at this moment, more than half the American population ÛÓ an estimated 57 percent ÛÓ would be celebrating St. PatrickÛªs Day on Tuesday. Cabbage consumption would have increased by 70 percent; 13 million pints of Guinness would have been consumed; rivers would have been dyed green; 70 percent of revelers would have worn green; and an estimated $245 million would have been spent worldwide on beer ÛÓ much of which would have, of course, been green.
As an Irish-born immigrant,...
",left,left
"Title: Trump Faces Cash Crunch
Tags: Presidential Elections, Elections
Heading: Trump entered June with just $1.3 million in the bank, while Clinton sat on $42 million war chest
Source: Washington Post
Text: Presumptive Republican nominee Donald Trump loaned his campaign $2.2 million in May and collected $3.1 million in donations, ending the month with less than $1.3 million in the bank, according to new campaign finance filings.
",left,left
"Title: Merry Christmas 2018!
Tags: Holidays, General News
Heading: The War on Christmas
Source: National Review
Text: In the opening sequence of Scrooged ÛÓ which Sonny Bunch correctly identifies as one of the great Christmas movies of the modern age ÛÓ weÛªre teased with the trailer for a movie called The Night the Reindeer Died. In this fictional made-for-TV movie, SantaÛªs workshop is attacked by machine-gun-wielding terrorists. Amid heavy artillery fire, Mrs. Claus races to the gun locker to hand out heavy weapons to the elves. Suddenly, Lee Majors, the Six Million Dollar Man (thatÛªs $32 million in todayÛªs dollars), rides up on a snowmobile.
",right,right
"Title: Trump Tax Plan
Tags: Taxes
Heading: Trump to propose large increase in deductions Americans can claim on their taxes
Source: Washington Post
Text: President Trump on Wednesday plans to call for a significant increase in the standard deduction people can claim on their tax returns, potentially putting thousands of dollars each year into the pockets of tens of millions of Americans, according to two people briefed on the plan.
",left,left
"Title: Planned Parenthood Filmmakers Indicted
Tags: Abortion
Heading: 2 Abortion Foes Behing Secret Videos are Indicted
Source: New York Times (News)
Text: A grand jury that had been investigating Planned Parenthood for misconduct instead indicted its opponents on charges that included tampering with a governmental record.
",left,left
"Title: Fact Checkers Explore Claim 'Black Lives Matter' Fundraising Goes to Democratic Campaigns
Tags: Facts And Fact Checking, Fake News, Conspiracy, Race And Racism, Black Lives Matter
Heading: A debunked conspiracy theory about Black Lives Matter, ActBlue, and Democrats can be traced to far-right message boards
Source: Media Matters
Text: A false money laundering conspiracy theory regarding the Black Lives Matter movement's use of a payment processing company for donations has gained traction online among right-wing figures and can be traced back to far-right message boards.
",left,left
"Title: Health Care Plan Clears First Hurdle
Tags: Healthcare
Heading: GOP healthcare plan clears first hurdle
Source: CNN (Online News)
Text: After an 18-hour session, the House Ways and Means Committee has become the first to approve the Republicans' Obamacare repeal bill.
",left,left
"Title: President Trump Appoints Vice President Pence To Lead Response To Coronavirus
Tags: Coronavirus, Donald Trump, Mike Pence, White House, Politics
Heading: President Trump Projects Calm Amid Growing Coronavirus Fears, Appoints Vice President Pence to Lead US Response
Source: CBN
Text: President Trump held a White House news conference Wednesday evening where he and top members of his administration took questions from reporters and tried to calm growing public fears.
""The number one priority from our standpoint is the health and safety of the American people,"" Trump said from the podium.
Right now there are 59 confirmed cases in the United States, one of those in California where health officials are not sure where the person contracted the illness.
Globally, 80,000 people have been infected and the virus...
",right,right
"Title: Pope Benedict XVI Announces Resignation
Tags: Religion And Faith
Heading: Pope Benedict to resign at the end of the month, Vatican says
Source: CNN (Online News)
Text: The spiritual leader of 1.2 billion Catholics, Pope Benedict XVI, surprised the world Monday by saying he will resign at the end of the month ""because of advanced age.""
",left,left
"Title: Primary Season Heats Up
Tags: Presidential Elections, Elections
Heading: Hillary Clinton silent as Donald Trump escalates attacks, innuendo
Source: CNN (Online News)
Text: Donald Trump's attacks against Hillary Clinton are entering a new, more personal phase in an already raucous election season.
",left,left
"Title: Elon Musk Website May Track Press Credibility
Tags: Media Bias
Heading: Elon Musk plans to create a website for public to rate the press
Source: CNET
Text: The serial entrepreneur's new project will let the public rate ""the core truth"" of news articles. Elon Musk is apparently tired of ""fake news"" or perhaps bad press, so he's creating a new site called Pravda to let the public rate ""the core truth"" of articles and track credibility scores of journalists, editors and publications.
The interestingly named Pravda, which was also the name of a Russian communist propaganda broadsheet, means ""truth"" in Russian, and it will be somewhat akin to a Yelp for journalism. Musk, the founder of SpaceX...
",center,center
"Title: Air Force Leaders Order Review Of Stays At Trump Resort
Tags: Air Force, Turnberry Resort, National Defense, Defense And Security
Heading: Air Force orders review of stays at Trump resorts
Source: Washington Examiner
Text: While the Air Force called a crew's stay at President Trump's Scotland resort earlier this year ""not unusual,"" it has ordered a review of its process for choosing overnight accommodations following ethics concerns.
Since April, the House Oversight Committee has been investigating the joint Air Force and Alaska Air National Guard unit's stop at Trump's Turnberry resort in Scotland while on a trip to Kuwait. On Sunday, an Air Force official insisted that all guidelines for selecting accommodations were properly followed, even providing evidence that Trump's resort offered lower room...
",right,right
"Title: Two Fox News Contributors Quit in Opposition to Tucker Carlson's Jan. 6 Documentary
Tags: Media Industry, Fox News, Tucker Carlson, The Dispatch, January 6, Capitol Chaos
Heading: Anti-Trump Republicans Say They Quit Fox News Over Tucker CarlsonÛªs January 6 Content
Source: The Daily Wire
Text: Two longtime never-Trumpers say they quit their gigs as contributors to Fox News because of Tucker CarlsonÛªs recent content about the riot at the U.S. Capitol on January 6.
On Sunday, the Steve Hayes and Jonah Goldberg announced their resignations from Fox, where they have worked since 2009. They said in a joint statement that CarlsonÛªs recent ÛÏPatriot PurgeÛ special, which aired earlier this month on the networkÛªs streaming service, portrayed the January 6 riot as a deep state ÛÏfalse flagÛ operation that sought to justify the subsequent persecution of conservatives.
",right,right
"Title: Nunes Memo to be Declassified and Released
Tags: Politics
Heading: OPINION: Why Trump is so eager to release the Nunes memo
Source: Washington Post
Text: The classified memo written by Republican staffers for Rep. Devin Nunes (R-Calif.) could be released as early as today, despite an FBI statement expressing ÛÏgrave concernsÛ and complaints from Democrats that itÛªs been materially altered at the last minute.
",left,left
"Title: Rochester Police Chief Resigns Amid Controversy Over Death of Daniel Prude
Tags: Daniel Prude, Police Reform, Police Brutality, Crime, Violence In America, Criminal Justice, Justice
Heading: Rochester Police Chief Resigns After Accusations of Cover-Up in Prude Case
Source: New York Times (News)
Text: The police chief of Rochester, N.Y., and several of his departmentÛªs highest ranking officials resigned on Tuesday in the aftermath of the death of Daniel Prude, a Black man who suffocated after he had been placed in a hood by city police officers and pinned to the ground.
The resignations of the police chief, LaÛªRon D. Singletary, the deputy chief, Joseph Morabito, and, according to Mayor Lovely Warren, others in the department, came three days after the state attorney general, Letitia James, announced that she would impanel a grand jury...
",left,left
"Title: Second Deadly Blast Hits Volgograd
Tags: Terrorism
Heading: Russian terror attacks could be chilling prelude to Olympic violence
Source: Fox News (Online News)
Text: A pair of suicide bombings that left 31 dead in Russia could be a chilling tune-up for the Olympic games, when a Muslim terrorist leader has vowed to put Chechnya's long-standing grievance with Moscow in the international spotlight, according to terrorism experts.
",right,right
"Title: Palestinian Attack on Jerusalem Synagogue
Tags: Israel, World
Heading: Four Rabbis Are Killed in Jerusalem Synagogue Attack
Source: New York Times (News)
Text: Two Palestinians armed with a gun, knives and axes stormed a synagogue complex in an ultra-Orthodox Jewish neighborhood of West Jerusalem on Tuesday morning, the Israeli police said, killing four rabbis in the middle of their morning prayers.
",left,left
"Title: Mike Pence Speaks Out Against NFL
Tags: Sports
Heading: 49ers safety on Pence's Colts walkout: 'This is what systemic oppression looks like'
Source: The Hill
Text: San Francisco 49ers safety Eric Reid slammed Vice President PenceÛªs walkout during his teamÛªs game against the Indianapolis Colts on Sunday, calling it a ÛÏPR stunt.""
",center,center
"Title: In Some Areas, Coronavirus has Hit Minorities Harder
Tags: Race And Racism, Inequality, Public Health, Healthcare, Coronavirus
Heading: Newsom Says Coronavirus Data Doesn't Show Racial Disparities
Source: Townhall
Text: In the middle of a deadly pandemic, some leftists are still laser-focused on dividing Americans along racial lines. The entire country has been affected by the novel coronavirus, but some leftists are pushing the narrative that the coronavirus is hurting minority groups to a larger extent than the white population. But while giving an update on Wednesday, California Gov. Gavin Newsom said the current data does not support that narrative.
In California, at least 16,957 people have tested positive for the Wuhan coronavirus. The governor says California has examined...
",right,right
"Title: White House Looks for Û÷Legal AuthorityÛª to Renew Eviction Ban After Congressional Extension Fails
Tags: Housing And Homelessness, Eviction Ban, Politics, White House, Joe Biden, US House, Nancy Pelosi, Democratic Party, US Congress, Supreme Court, CDC, Coronavirus
Heading: With evictions looming, White House presses governments to distribute housing aid
Source: Washington Examiner
Text: The White House is urging states and cities to speed up the deployment of federal aid to stave off evictions after a moratorium lapsed and Congress failed to extend it.
""State and local governments long ago received Emergency Rental AssistanceÛÓ a $46.5 billion plan to protect millions of Americans facing deep rental debt and potential eviction during the pandemic,"" press secretary Jen Psaki said in a statement Monday. ""Too many states and cities have been too slow to act.""
States have distributed only a fraction of the aid meant to support both...
",right,right
"Title: Saudi Arabia Retaliates Against Canada for Criticizing Human Rights Violations
Tags: Middle East
Heading: Saudi Arabia Is a Brutal Human-Rights Violator ÛÓ and Trump Appreciates That
Source: New York Magazine
Text: It wasnÛªt so long ago that Crown Prince Mohammed bin Salman of Saudi Arabia was doing the rounds of various American muckety-mucks in business, politics, and pop culture.
",left,left
"Title: GOP Resists Anti-Tax Pledge
Tags: Taxes
Heading: Norquist to King: ÌÄå¢Ì¢Û?åÂÌÉÛÏI Hope his Wife Understands That Commitments Last a Little Longer Than Two yearsÌÄå¢Ì¢Û?åÂÌâå
Source: Townhall
Text: Quite rightly, Americans for Tax Reforms Grover Norquist is lashing out at congressional Republicans -- especially Rep. Peter King (R-NY) -- for trying to ÛÏweaselå out of the anti-tax pledge they had previously signed but now (surprise!) no longer want to uphold.
",right,right
"Title: Russia Infiltrated Voter Rolls
Tags: National Security, Defense And Security
Heading: Top DHS official says Russian hackers infiltrated US voter systems in 2016
Source: Fox News (Online News)
Text: The head of cybersecurity at the Department of Homeland Security revealed Wednesday that Russia managed to hack into voter registration rolls of several states during the 2016 presidential election.
",right,right
"Title: Easter Sunday
Tags: Religion And Faith
Heading: How many American atheists are there really?
Source: Vox
Text: HereÛªs a simple question: How many Americans donÛªt believe in God?
",left,left
"Title: COVID-19 Booster Shots to Begin Soon for Certain Adults After CDC Recommendation
Tags: Coronavirus, CDC, Coronavirus Vaccine, Booster Shots, Pfizer
Heading: CDC Recommends COVID-19 Booster Vaccine for Group That Advisory Panel Did Not
Source: The Epoch Times
Text: The Center for Disease Control and Prevention (CDC) overrode its vaccine advisory panel early Friday and said people as young as 18 who have certain jobs or living situations may get a COVID-19 vaccine booster.
The recommendation means millions of more Americans may get a booster shot, even though experts during a meeting said there was not enough data to support boosters for many younger people.
CDC Director Dr. Rochelle Walensky, a Biden nominee, decided to reject the expert panelÛªs guidance and allow anybody between the ages of 18 and 64...
",right,right
"Title: Trump Administration Denies Biden Key Transition Resources
Tags: White House, Donald Trump, Joe Biden, Trump Administration, Politics
Heading: Biden lawyer accuses Trump of trying to 'interfere with the inevitable' as transition awaits GSA funds
Source: Fox News (Online News)
Text: Lawyers for President-elect Joe Biden's transition team accused President Trump and his allies of trying to ""interfere with the inevitable"" as the president refuses to concede the election and continues to pursue legal challenges to ballots in several states.
The White House and Trump political appointees have told government officials not to begin working with the Biden transition team until the General Services Administration (GSA) makes its official ascertainment that Biden has won the election, according to reports.
",right,right
"Title: Trump Escalates Voter Fraud Probe
Tags: Voting Rights And Voter Fraud, Elections
Heading: More than half the states refusing to provide voter data to Trump election panel
Source: The Hill
Text: At least 29 states are pushing back or outright refusing to comply with the Trump administrationÛªs request for voter registration data.
",center,center
"Title: More on Wiretapping Claims
Tags: Politics
Heading: Conway blames Trump's wiretap dust-up on 'double standard'
Source: Politico
Text: President Donald Trump is the victim of double-barrel double standards when it comes to his unsubstantiated allegation that his Manhattan skyscraper was illegally wiretapped by former President Barack Obama, counselor to the president Kellyanne Conway said Monday morning, one from Democrats and another from the media.
",left,left
"Title: Polarization Distorts Views of Hydroxychloroquine, Healthcare
Tags: Coronavirus, Public Health, Safety And Sanity During COVID-19, Science, Polarization, Healthcare
Heading: Hydroxychloroquine for COVID-19 prevention? How to separate science from partisanship
Source: NBC News (Online)
Text: A Rasmussen Reports survey of 1,000 American adults conducted in April found that 53 percent of Republicans were willing to take anti-malarial hydroxychloroquine to treat COVID-19, while only 18 percent of Democrats were willing to try it.
The utter arbitrariness of how public opinion on scientific questions has fractured along partisan divides reveals something rotten at the core of the national conversation.
No one is surprised to see political polarization around issues of taxation, immigration, welfare or military spending. But it has been remarkable to see such deep partisan divides...
",left,left
"Title: Trump Responds to NK Missile Launch
Tags: North Korea, World
Heading: Trump After North Korea Missile Launch: Û÷All Options Are On The TableÛª
Source: The Daily Caller
Text: President Trump said Tuesday morning that ÛÏall options are on the tableÛ after North Korea launched a missile that flew over Japan.
",right,right
"Title: Supreme Court Sidesteps Decision on Gerrymandering
Tags: Elections
Heading: On Gerrymandering, SCOTUS Punts With a Purpose
Source: National Review
Text: Earlier today, the Supreme Court issued its opinion in Gill v. Whitford ÛÓ better known as the ÛÏWisconsin gerrymandering caseÛ ÛÓ and the plaintiffs lost, at least for now. Wisconsin will not have to redraw its legislative districts. But the court didnÛªt rule for Wisconsin on the merits. Instead, it held that the plaintiffs hadnÛªt established Article III standing in the case. They hadnÛªt established a concrete, particularized, individual harm. Instead, they were arguing that they had suffered harms because they were Democrats, and Democrats as a whole were underrepresented...
",right,right
"Title: Kyle Rittenhouse Found Not Guilty on All Charges
Tags: Criminal Justice, Kyle Rittenhouse, Violence In America, Justice, Kenosha
Heading: Kyle Rittenhouse found not guilty on all counts after shooting dead two people during Kenosha unrest
Source: The Guardian
Text: A jury on Friday found Kyle Rittenhouse not guilty on charges related to his shooting dead two people at an anti-racism protest and injuring a third in Kenosha, Wisconsin last year, after a tumultuous trial that gripped America.
Rittenhouse killed Joseph Rosenbaum, 36, and Anthony Huber, 26, and wounded Gaige Grosskreutz, 27, when he shot them with an assault rifle as he roamed the streets of Kenosha with other self-described militia during protests in August 2020, after a white police officer shot a Black man, Jacob Blake, in the back.
The trial was seen as...
",left,left
"Title: Representative Alexandria Ocasio-Cortez Releases Green New Deal Outline
Tags: Green New Deal, Alexandria Ocasio-Cortez, US House, Politics
Heading: Rep. Alexandria Ocasio-Cortez Releases Green New Deal Outline
Source: NPR (Online News)
Text: Whether it's a deadly cold snap or a hole in an Antarctic glacier or a terrifying new report, there seem to be constant reminders now of the dangers that climate change poses to humanity.
",left,left
"Title: Dueling Boycotts Face Off In Georgia Voting Law Battle
Tags: Voting Rights And Voter Fraud, Business, Corporations, Georgia, Donald Trump, Brian Kemp, Voter Suppression, Elections
Heading: U.S. companies face boycott threats, mounting pressure to take sides in AmericaÛªs voting rights battle
Source: CNBC
Text: U.S. corporations face growing pressure and threats of boycotts to publicly oppose Republican-backed election legislation in Georgia and other states that critics say harm the voting rights of Black Americans.
The opposition intensified on Friday when Major League Baseball announced it would no longer hold the 2021 All-Star Game in Atlanta this summer, with commissioner Robert Manfred saying the league ÛÏfundamentally supports voting rights for all Americans and opposes restrictions to the ballot box.Û
GOP Georgia Gov. Brian Kemp last week signed an election overhaul bill into law that adds...
",center,center
"Title: Latest Polls Show Tight Race
Tags: Presidential Elections, Elections
Heading: Trump and Clinton Tied in Latest Poll
Source: Daily Beast
Text: A New York Times and CBS News poll shows a tightening race between Republican Donald Trump and Democrat Hillary Clinton. Less than two months before the general election, Clinton is supported by about 46 percent of likely voters, while Trump has the support of 44 percent. When considering all registered voters, Trump has only 41 percent, with Clinton holding the support of 46 percent.
",left,left
"Title: Pilot Error Eyed In Crash
Tags: Transportation, General News
Heading: Asiana Pilot Had Little 777 Flying Experience, Never Landed One at S.F. Airport Before
Source: The Blaze
Text: The pilot in control of the Boeing 777 that crash landed Saturday had little experience flying that type of plane - only 43 hours - and had never landed one at San Francisco International Airport before, Asiana Airlines says.
",right,right
"Title: Minimum Wage Hike Report
Tags: Economy And Jobs
Heading: Minimum wage hike would kill a half-million jobs: CBO
Source: Washington Times
Text: Raising the minimum wage to $10.10 will cut about half a million jobs out of the economy by 2016, according to a new Congressional Budget Office report Tuesday that could deal a major blow to DemocratsÛª chief domestic agenda item this year.
",right,right
"Title: Kyiv, Capital City of Ukraine, Under Attack By Russian Forces
Tags: China, European Union, Foreign Policy, Germany, Joe Biden, Kyiv, NATO, Russia, Ukraine, Vladimir Putin, World
Heading: Kyiv awaits Russian invaders with petrol bombs and dark humour
Source: Financial Times
Text: Mykhaylo was one of several hundred men queueing up outside a military enlistment office in KyivÛªs central Lukianivska neighbourhood on Friday, looking for guns to fight invading Russian forces.
He was also looking for a recipient for a donation of 60 bottles that might be used to make petrol bombs: ÛÏTo, you know, greet the Russians ÛÓ a big cocktail partyÛ, he said. ÛÏA buddy of mine is getting processed machine oil to serve to the Russians.Û
As he was speaking, the waiting crowd scattered in panic as someone pointed...
",center,center
"Title: US National Debt Hits $30 Trillion for First Time
Tags: Economy And Jobs, Federal Budget, Economic Policy, Coronavirus Stimulus, National Debt, Build Back Better
Heading: U.S. National Debt Exceeds $30 Trillion for First Time
Source: Wall Street Journal (News)
Text: The U.S. national debt exceeded $30 trillion for the first time, reflecting increased federal borrowing during the coronavirus pandemic.
Total public debt outstanding was $30.01 trillion as of Jan. 31, according to Treasury Department data released Tuesday. That was a nearly $7 trillion increase from late January 2020, just before the pandemic hit the U.S. economy.
The total debt comprises debt held by the public and intragovernmental debt.
The debt milestone comes at a time of transition for U.S. fiscal and monetary policy, which will likely have implications for the...
",center,center
"Title: Senate Holds Biden Cabinet Confirmation Hearings
Tags: US Senate, Biden Cabinet, Senate Confirmation Hearings, Politics
Heading: Senate Begins Biden Cabinet Confirmation Hearings As Impeachment Trial Looms
Source: NPR (Online News)
Text: The day before Joe Biden is sworn in as the 46th president of the United States, five of his cabinet nominees will answer questions from Senate panels handling their confirmations. The busy committee calendar is ramping up at the same time as an impeachment trial is expected to start, posing a split screen challenge for the Senate, which is still reeling from an attack less than two weeks ago.
The process of vetting the top officials in the new administration comes as the Senate is still in a period of...
",left,left
"Title: $1.9T Stimulus Bill Nears Passage
Tags: US House, Coronavirus Stimulus, Coronavirus Recovery, Economy And Jobs, Economic Policy, Coronavirus, Politics
Heading: Frustrated progressives on relief package: 'We'll take the win'
Source: The Hill
Text: Liberals in the House on Monday rallied behind the $1.9 trillion COVID-19 relief package that the Democratic-controlled Congress is set to send to President BidenÛªs desk this week, despite some frustration over changes made by the Senate to appease key centrists.
House progressives signaled that they will still back the legislation following amendments adopted by the Senate to restrict income eligibility for stimulus checks and keep weekly unemployment insurance payments at $300, while ensuring that the first $10,200 of jobless benefits arenÛªt subject to taxes.
Another key progressive provision...
",center,center
"Title: Trump Projects Stark Warning About the Coronavirus Pandemic
Tags: Social Distancing, Donald Trump, Coronavirus
Heading: White House Projects 100,000 to 240,000 U.S. Coronavirus Deaths
Source: Wall Street Journal (News)
Text: Û÷This could be a hell of a bad two weeks,Ûª Trump warns, urging Americans to continue social-distancing measures.
The White House projected the U.S. could face 100,000 to 240,000 deaths from the coronavirus pandemic, as President Trump warned Americans to brace for an unprecedented crisis in the days ahead.
ÛÏThis could be a hell of a bad two weeks,Û Mr. Trump said during a briefing at the White House on Tuesday afternoon, then quickly expanded upon his own dire assessment: ÛÏThis is going to be three weeks like weÛªve never...
",center,center
"Title: NYPD Union Endorses Trump, Biden Endorsed by USPS Union
Tags: Elections, Endorsements, NYPD, USPS, Donald Trump, Joe Biden
Heading: Postal workers' union endorses Biden; Obama criticizes Trump's USPS comments
Source: ABC News (Online)
Text: WASHINGTON -- The U.S. Postal Service workers' union endorsed Democratic presidential candidate Joe Biden Friday after President Donald Trump frankly acknowledged that he's starving the USPS of money to make it harder to process an expected surge of mail-in ballots.
""Biden and Harris fully exhibit the experience, dedication, thoughtfulness and steady hands that will work to ensure that letter carriers and working families are put first ... The Postal Service must not be allowed to fail,"" said a letter from the National Association of Letter Carriers, which represents the 300,000...
",left,left
"Title: Perspectives: Military Leaders' Testimony on Afghanistan Withdrawal Contradicts Biden
Tags: National Defense, US Military, Afghanistan, Middle East, Joe Biden, Pentagon, Defense And Security
Heading: Defense officials just debunked much of the criticism of BidenÛªs Afghanistan withdrawal
Source: Jennifer Rubin
Text: Testimony from Defense Secretary Lloyd Austin and Chairman of the Joint Chiefs of Staff Gen. Mark A. Milley before the Senate Armed Services Committee on Tuesday was enlightening in several respects. The two defense officials may not have persuaded those who wanted to continue an unwinnable war in Afghanistan, but they certainly put President BidenÛªs decision-making in context.
Much of the mediaÛªs attention focused on Milley, who at the beginning of the hearing shattered the notion that he had acted outside the chain of command or usurped civilian control in the waning days of...
",left,left
"Title: U.S. General Killed in Afghan Attack
Tags: 
Heading: US general assassinated in 'green-on-blue' shooting at Afghan army training base
Source: Fox News (Online News)
Text: A man in an Afghan Army uniform opened fire Tuesday at a military base, killing a U.S. general officer and wounding 15 people, among them a German brigadier general and a number of Americans troops
Pentagon spokesman, Rear Adm. John Kirby, said that the assailant fired into a group of international soldiers at the Marshal Fahim National Defense University at Camp Qargha, a base west of Kabul, and was subsequently killed.
Another 15 people, roughly half of them Americans, were wounded. Among the wounded were a German brigadier general, two...
",right,right
"Title: Nearly 5 Million Immigrants Crossed Border During Biden Administration: Report
Tags: Biden Administration, Border Crisis, Customs And Border Protection, Immigrants, Immigration, Joe Biden, US-Mexico Border
Heading: Nearly 5 Million Illegal Immigrants Crossed Border During Biden Administration
Source: Breitbart News
Text: A whopping 4.9 million illegal immigrants have crossed our border since Biden has taken office, a report from the Federation for American Immigration Reform (FAIR) found.
The president of FAIR Dan Stein discussed the report, stating that ÛÏRoughly the equivalent of the entire population of Ireland has illegally entered the United States in the 18 months President Biden has been in office, with many being released into American communities.Û
He continued, saying ÛÏIn that time, the Biden administration has blamed an unprecedented surge of illegal immigration on all sorts of external factors,...
",right,right
"Title: Clinton and Sanders Clash in Milwaukee
Tags: Presidential Elections, Elections
Heading: Clinton, Sanders clash over Obama, more at testy debate
Source: Fox News (Online News)
Text: Hillary Clinton launched her harshest attacks yet on Bernie Sanders during their debate Thursday night in Milwaukee, in a clear attempt to define their differences on major issues and win over black voters ÛÓ but they had their most heated exchanges over campaign financing, who was the stronger supporter of President Obama ÛÓ and who was a friend of Henry Kissinger.
",right,right
"Title: Doctor Testifies George Floyd Died From Lack of Oxygen
Tags: Criminal Justice, George Floyd, Derek Chauvin Trial, Justice
Heading: Pulmonologist says George Floyd died from a 'low level of oxygen'
Source: Washington Examiner
Text: A pulmonologist who reviewed George Floyd's medical records said Thursday he died ""from a low level of oxygen.""
Dr. Martin Tobin, a physician specializing in critical care of the lungs, posited that Floyd's prone position in the street and pressure on his neck and back led to a pulseless electrical activity arrhythmia ""that caused his heart to stop."" Floyd died May 25, 2020, in Minneapolis police custody, and his death sparked nationwide protests against police brutality.
""Mr. Floyd died from a low level of oxygen,"" he said.
""The cause of...
",right,right
"Title: Migrant Buses Arrive in Chicago, Expanding AbbottÛªs Immigration-Surge Response
Tags: Immigration, Border Control, Border Crisis, US-Mexico Border, Greg Abbott
Heading: Texas sends buses of migrants to Chicago for first time, dropped off at train station
Source: Fox News (Online News)
Text: Two buses carrying migrants from Texas arrived in Chicago on Wednesday night.
The buses arrived at Chicago's Union Station at around 7:30 p.m., carrying migrants who crossed the southern border illegally.
An estimated 80 to 100 people were on the buses, including 20 to 30 small children. Many of the migrants said they were from Venezuela.
Chicago is the latest city where migrants have been bused to from Texas, following New York City and Washington, D.C., all of which have Democrat mayors.
Republican Texas Gov. Greg Abbott said in a...
",right,right
"Title: US Prepares for Syria Strike
Tags: Middle East
Heading: Hagel: 'We're ready to go' if ordered on Syria chemical weapons
Source: CNN (Online News)
Text: With a flurry of diplomatic signals and activity, U.S. officials sought Tuesday to lay the groundwork for a possible military strike on Syria in response to last week's suspected chemical weapons attack that Washington blames on President Bashar al-Assad's regime.
",left,left
"Title: Prelude to the Fox News Debate
Tags: 
Heading: Bill Sammon Is The ""Secret Weapon"" Shaping The Fox News Debate
Source: Media Matters
Text: Bill Sammon, Fox News' vice president of News and Washington managing editor, is reportedly the ""secret weapon"" helping to develop the questions moderators will ask at the network's August 6 debate. Internal emails and critics within Fox have exposed Sammon's history of deception and his efforts to use his position at Fox to slant the network's news coverage to the right.
",left,left
"Title: Obstruction of Justice Allegations
Tags: White House, Politics
Heading: The Russia investigation is now inside the Oval Office
Source: CNN (Online News)
Text: For months, President Trump has been obsessed -- publicly and privately -- with clearing his name in relation to the ongoing investigation into Russia's meddling in the 2016 election and potential collusion with members of his campaign.
",left,left
