article,true_label,predicted_label
"Title: WaPo: Highly Classified Info Was Released
Tags: National Security, Defense And Security
Heading: Deep State Leaks Highly Classified Info to Washington Post to Smear President Trump
Source: Breitbart News
Text: Current and former U.S. officials, supposedly concerned that President Trump had shared some ÛÏhighly classified informationÛ with the Russian foreign minister and ambassador to the U.S. last week, leaked that information to the Washington Post in an article published Monday.
",right,right
"Title: Biden to Send 20 Million More Vaccines Abroad
Tags: Coronavirus, Joe Biden, Coronavirus Vaccine, Coronavirus Recovery, World, Biden Administration, Pfizer, Moderna, Johnson & Johnson, AstraZeneca, FDA
Heading: Biden to announce plan to ship 20 million doses of vaccine abroad
Source: Washington Examiner
Text: President Joe Biden announced plans to send 20 million doses of U.S.-authorized COVID-19 vaccines abroad by the end of June.
""I'm announcing we will also share U.S.-authorized vaccine doses of Pfizer and Moderna and Johnson & Johnson, as they become available, with the rest of the world as well. The United States will share at least 20 million of those doses, that extra supply with other countries,"" Biden said on Monday.
The plan to send 20 million doses to be sent within the next six weeks is in addition to...
",right,right
"Title: Jan. 6 Committee Considers Seeking Testimony From Pence and Trump
Tags: Adam Kinzinger, Capitol Chaos, Donald Trump, January 6 Committee, Justice, Mike Pence, Politics, Testimony, White House
Heading: Mike Pence Jan. 6 Testimony Could Finally Disclose Secret Service Answers
Source: Newsweek
Text: The House Select Committee investigating the events of January 6, 2021 may soon seek testimony from former Vice President Mike Pence, according to Republican Representative Adam Kinzinger.
Pence's potential testimony could shed light on issues surrounding the former vice president's interaction with the Secret Service during the Capitol riot and in particular suggestions that Pence believed there was a coup attempt.
Kinzinger, one of two Republicans sitting on the committee, told The Wall Street Journal on Thursday that the select committee is considering asking Pence to appear before them for an interview.
As a major figure in...
",center,center
"Title: Sen. Cory Booker Releases 'Confidential' Kavanaugh Documents
Tags: US Senate, Politics
Heading: Cory Booker threatened to break the rules to show he can play Donald Trump's game
Source: CNN (Opinion)
Text: On Thursday morning, Cory Booker said he purposely broke the rules of the Senate. He publicly released 12 pages of emails sent by Supreme Court nominee Brett Kavanaugh dealing with
",left,left
"Title: Will Trump and Ryan Reconcile?
Tags: Presidential Elections, Elections
Heading: Can Donald Trump and Paul Ryan mend their rift?
Source: CBS News (Online)
Text: Presumptive Republican nominee Donald Trump is meeting with House Speaker Paul Ryan Thursday morning to discuss major policy differences. The gap between the men is so wide that Ryan, who represents conservatives still skeptical of Trump, announced last week he was withholding support for Trump until the rift could be mended.
",left,left
"Title: Justice Scalia Dies at 79
Tags: Supreme Court
Heading: Justice Antonin Scalia's death quickly sparks political battle
Source: CNN (Online News)
Text: Justice Antonin Scalia's death immediately triggered a monumental election-year battle in Washington over whether President Barack Obama should choose a successor who could tilt the Supreme Court toward liberals.
Within two hours of Scalia's death being reported, presidential candidates along with Republican and Democrati
",left,left
"Title: Sessions Under Fire
Tags: Politics
Heading: Trump savages 'very weak' Attorney General Jeff Sessions
Source: BBC News
Text: President Donald Trump has launched yet another attack on US Attorney General Jeff Sessions, labelling him ""weak"".
",center,center
"Title: Sen. Cory Booker Proposes Bill That Would Create Federally Funded Savings Account for Every American Child
Tags: Politics
Heading: Cory Booker unveils bill to create taxpayer-funded savings account for every American born in U.S.
Source: Washington Times
Text: Sen. Cory Booker announced a new bill Monday that would establish a taxpayer-funded savings account for every American at birth. ÛÏToday, nearly one in three American families have zero
",right,right
"Title: 'Operation Warp Speed': Trump Promises Coronavirus Vaccine By End of Year
Tags: Coronavirus, Public Health, Donald Trump, Coronavirus Vaccine, Life During Covid-19
Heading: Trump's big health promises ignore the coronavirus pandemic's reality
Source: Axios
Text: President Trump's convention speech last night did not frame the coronavirus as a thing that's over, the way some of the other programming during the convention had.
What happened: He acknowledged the 180,000 Americans who have died, and the toll on their families, and used the present and future tenses to describe a response that is still ongoing, but he painted a rosier picture of the U.S. response, and made bolder predictions, than the facts fully support.
Trump promised that the U.S. ""will produce a vaccine by the end of...
",center,center
"Title: Media Reacts to Biden Saying He Has Cancer
Tags: Cancer, Climate Change, Energy, Environment, Joe Biden, Massachusetts, Public Health, White House
Heading: Does Joe Biden Have Cancer? President's History With Melanoma Explained
Source: Newsweek
Text: During a speech on Wednesday, President Joe Biden seemingly said he's had cancer. The comment, which was slightly muffled in footage, quickly resulted in a debate about the president's health.
""That's why IÛÓand so damn many other people I grew up withÛÓhave cancer,"" Biden said while discussing the environmental issues Delaware faced when he grew up there. The remarks were made during a speech in Somerset, Massachusetts, in which Biden talked about climate change and the job potential that could be created by investing in clean energy.
RNC Research, a Twitter account managed by the...
",center,center
"Title: Mitt Hits Trump on Taxes
Tags: Presidential Elections, Elections
Heading: Donald Trump rejects 'Dope' Mitt Romney's ironic tax attack
Source: CNN (Online News)
Text: Donald Trump is striking back at Mitt Romney on Thursday, after the 2012 Republican presidential nominee said his party's current front-runner could have a ""bombshell"" in his tax returns.
""Mitt Romney, who was one of the dumbest and worst candidates in t
",left,left
"Title: Bipartisan Deal on Obamacare
Tags: Healthcare
Heading: Sen. Lamar Alexander says he landed deal on Obamacare stabilization
Source: Washington Times
Text: Senate negotiators announced Tuesday theyÛªve reached a bipartisan deal to fund critical Obamacare payments in exchange for greater state control over the insurance markets, shifting the focus to vote-gathering efforts for the long-awaited plan.
",right,right
"Title: Mississippi Sen. Hyde-Smith Draws Backlash for Joke About 'Public Hanging'
Tags: Politics
Heading: GOP Senator's 'Public Hanging' Comment Roils Mississippi Runoff Election
Source: NPR (Online News)
Text: In a video posted on Twitter over the weekend, Republican Sen. Cindy Hyde-Smith of Mississippi is seen complimenting a supporter by saying, ""If he invited me to a public hanging, I'd be on the
",left,left
"Title: Probe Accuses Clinton Lawyer, Tech Executive of Trying to Link Trump to Russia
Tags: Justice, John Durham, Donald Trump, Hillary Clinton, Russia Investigation, Corruption, FBI
Heading: Special counsel Durham alleges Clinton campaign lawyer used data to raise suspicions about Trump
Source: CNN (Online News)
Text: Special counsel John Durham accused a lawyer for the Democrats of sharing with the CIA in 2017 internet data purported to show Russian-made phones being used in the vicinity of the White House complex, as part of a broader effort to raise the intelligence community's suspicions of Donald Trump's ties to Russia shortly after he took office.
The accusation -- which Durham couched in vague, technical language in a court filing late Friday -- has been seized upon by Trump and his supporters, who claim the former President was subjected to a...
",left,left
"Title: April 2019 Jobs Report
Tags: Jobs Report, Unemployment, Economy And Jobs
Heading: U.S. Hiring Jumped in April; Unemployment Falls to 3.6%
Source: Wall Street Journal (News)
Text: Nation saw increased employment in professional business services, construction and health care.
American employers picked up the pace of hiring in April and the unemployment rate fell to a fresh half-century low, adding to signs of a healthy U.S. economy.
Nonfarm payrolls increased a seasonally adjusted 263,000 in April, the Labor Department said Friday. The unemployment rate fell to 3.6% last month, the lowest level since December 1969. Average hourly wages for private-sector workers grew 3.2% from a year earlier, matching the prior monthÛªs increase.
Economists surveyed by The Wall...
",center,center
"Title: Charlotte Protest Turns Violent
Tags: Violence In America
Heading: Blame, rumor and blood in Charlotte as protests surge and authorities bolster forces
Source: Washington Post
Text: Uproar over the fatal police shooting of a black man reached new levels of violence in protests that raged into early Thursday amid looting, street clashes and gunfire, including a demonstrator critically injured in what officials called a ÛÏcivilian on civilianÛ shooting.
",left,left
"Title: Robert Mueller Speaks Out About His Russia Investigation Findings
Tags: Russia Probe, Robert Mueller, National Security, Defense And Security
Heading: Robert Mueller Breaks Silence on Russia Probe
Source: Newsmax (News)
Text: Special Counsel Robert Muller says he's leaving the Justice Department now that his Russia investigation is over.
Mueller made the announcement Wednesday in his first public statement since his appointment two years ago.
In a news conference at which he took no questons, Mueller said charging a sitting president with a crime was ""not an option"" his team could consider in the Russia investigation
He said he was bound by longstanding Justice Department opinions that say a president can't be indicted while in office.
""It would be unfair"" to potentially...
",right,right
"Title: Max Baucus to Retire
Tags: US Senate, Politics
Heading: Sen. Baucus Angers Dems by Retiring
Source: ABC News (Online)
Text: Senator Max Baucus a Montana Democrat and chairman of the powerful Finance Committee has decided to not seek re-election next year ABC News has learned. It is a decision that surprised and angered some Democrats given his vote last week against expanding background checks in the gun debate ...
",left,left
"Title: White House Announces Plan to Distribute 150 Million Rapid COVID-19 Tests
Tags: Coronavirus, Life During Covid-19, Public Health, Donald Trump
Heading: 'Game-changer': White House details shipments of 150 million rapid virus tests
Source: Washington Times
Text: States will receive 6.5 million rapid coronavirus tests this week, President Trump said Monday, dubbing the move a ÛÏgame changerÛ that will allow governors to protect first responders and reopen schools as his administration dispatches 150 million tests it bought from Abbott Laboratories a month ago.
Mississippi Gov. Tate Reeves, a Republican, thanked Mr. Trump for the BinaxNOW tests. He said the 15-minute turnaround time will allow him to screen K-12 schoolteachers daily instead of weekly.
ÛÏWe want to get 100% of our kids back in the classroom,Û Mr. Reeves...
",right,right
"Title: 5th Anniversary of Stimulus Plan
Tags: Economy And Jobs
Heading: EDITORIAL: The unhappy anniversary of stimulus boondoggle
Source: Washington Times
Text: Five years ago this week, President Obama jump-started the economy leading to the greatest period of sustained growth in history. No, we haven't seen it either but that was what he said would happen.
",right,right
"Title: Penn Voter ID Change
Tags: Presidential Elections, Elections
Heading: Key Part of Voter ID Law in Pennsylvania Is Delayed for Election
Source: New York Times (News)
Text: A Pennsylvania judge on Tuesday delayed full implementation of a highly contested state law requiring strict photographic identification to vote in next months election, saying that the authorities had not done enough to ensure that potential voters had access to the new documents.
",left,left
"Title: Biden Announces New COVID-19 Travel Rules
Tags: Coronavirus, Travel, Mask Mandates, Coronavirus Vaccine, Omicron Variant
Heading: U.S. tightens travel testing requirements, mask mandates as part of broader plan to fight Covid
Source: CNBC
Text: The Biden administration is tightening travel rules to and within the U.S., requiring all in-bound international passengers to test for Covid within 24 hours of departure and extending its mask requirement on all domestic flights and public transportation through March 18.
The changes were announced Thursday as part of a broader plan to bolster the nationÛªs arsenal of tools in its fight against the virus as the world enters its third year of the pandemic. 
The plan is also the latest move by the Biden administration to stem the spread...
",center,center
"Title: In Ukraine, Artillery Shelling Near Nuclear Reactor Sparks Fears of Meltdown
Tags: World, Ukraine War, Russia, Denuclearization, Nuclear Power, Power Plants
Heading: Ukraine on edge after Zaporizhzhia nuclear plant, region's towns shelled
Source: Reuters
Text: Russian artillery fired at Ukrainian towns across the river from the Zaporizhzhia nuclear power plant overnight, local officials said on Sunday, adding to residents' anguish as reports of shelling around the plant fuelled fears of a radiation disaster.
Russia's defence ministry said there was more Ukrainian shelling of the plant over the past 24 hours, just a day after Moscow and Kyiv traded accusations of targeting Europe's biggest nuclear plant, which has prompted grave international concern.
Ukrainian nuclear company Energoatom said it had no new information about attacks on the...
",center,center
"Title: Why Are Gas Prices Falling, and Will This Trend Continue?
Tags: Economy And Jobs, Gas Prices, Inflation, Recession, Oil, Transportation, World, Banking And Finance, Federal Reserve, Interest Rates
Heading: The White House Is Already Trying To Take Credit For Falling Gas Prices. HereÛªs Why ThatÛªs Malarkey
Source: The Daily Caller
Text: A Biden administration economic official credited President Joe BidenÛªs policies for a recent decrease in gas prices despite the fact that the fall in prices is largely due to diminished demand and fears of a global recession, according to a CNBC news clip posted to Twitter.
Jared Bernstein, a member of the White House council of economic advisers, said that the price of gas nationwide is down by more than 30 cents from its peak due to BidenÛªs efforts to increase the supply of oil in a TV interview Monday. The drop in gas...
",right,right
"Title: Will Debbie Be Dropped?
Tags: Presidential Elections, Elections
Heading: Dems Want Debbie Out
Source: Townhall
Text: ItÛªs not just her primary challenger Debbie Wasserman Schultz has to worry aboutÛÓitÛªs now some Democrats on Capitol Hill, too, who fear the DNC chair has become too divisive a figure to unify the party ahead of the convention.
",right,right
"Title: Iran To Break Limit On Uranium Stockpile
Tags: Iran Nuclear Deal, Iran, Middle East
Heading: Iran to Breach Limits of Nuclear Pact, Putting Bid to Save Deal in Doubt
Source: Wall Street Journal (News)
Text: Iran said it would exceed limits on its enriched-uranium stockpiles before the end of this month, days after the U.S. accused Tehran of orchestrating a second set of attacks on tankers near a vital global-shipping route.
If it carries through the threat, Iran would breach the enriched-uranium cap set in the 2015 nuclear deal, jeopardizing European efforts to save a pact that President Donald Trump withdrew from last year. Iran warned in early May it would withdraw from parts of the nuclear deal in retaliation, but its Monday announcement after...
",center,center
"Title: How Americans are Viewing COVID-19, Social Gatherings This Holiday Season
Tags: Holidays, Travel, Coronavirus, Coronavirus Vaccine, Booster Shots, Public Health, Anthony Fauci, General News
Heading: Christmas Travel Rebounds Despite Official Handwringing About Omicron
Source: Reason
Text: Millions of Americans are traveling home for Christmas this year, despite official handwringing about the need for caution in the face of the new omicron variant. On December 20, some 2.1 million people passed through airport checkpoints according to the Transportation Security Administration (TSA).
That's nearly double the roughly 1 million people who thought it wise to travel on the same day during last year's holiday season, when deaths and hospitalizations from COVID-19 were at record highs across much of the country. The American Automobile Association (AAA) projects that people traveling over 50 miles from...
",right,right
"Title: Congress Passes Bill That Bans Chinese Imports Created With Uighur Forced Labor
Tags: China, Economic Policy, Economy And Jobs, Human Rights, International Trade, Labor, Uighur Muslims, US Congress, Xinjiang
Heading: Congress Passes Ban on Goods From ChinaÛªs Xinjiang Region Over Forced Labor Concerns
Source: New York Times (News)
Text: The Senate voted unanimously on Thursday to approve legislation that would ban the import of a wide array of products made in ChinaÛªs Xinjiang region in a drive to prevent companies from sourcing goods produced through forced labor by persecuted Muslim minorities.
Its passage was a victory for supporters of an aggressive human rights measure that faced a fierce corporate lobbying campaign from businesses that argued it was too onerous and would disrupt global supply chains. The vote sent the measure to President BidenÛªs desk, where he was expected to sign it into...
",left,left
"Title: How the US is Moving to Re-open the Economy
Tags: Coronavirus, Public Health, Economic Policy, Banking And Finance, Economy And Jobs
Heading: Trump says heÛªll reopen the economy ÛÏbased on a lot of facts and a lot of instinctsÛ
Source: Vox
Text: President Donald Trump and two of his top public health advisers have taken different stances on the issue of when ÛÓ and how ÛÓ the decision to ease social distancing will be made.
Trump has advocated for aggressive goals in recent days, and said Saturday on Fox News that he plans to base his decision on when to adjust federal social distancing guidelines and ask businesses to reopen ÛÏon a lot of facts and a lot of instincts.Û
But two of his health advisers, director of the National Institute of...
",left,left
"Title: ACA Low Enrollment and High Premium Concerns
Tags: Healthcare
Heading: Senate Democrats to White House: Fix Obamacare
Source: Politico
Text: Democratic senators have a warning for the White House Fix Obamacare.
",left,left
"Title: Big Ten and Pac-12 Postpone Fall Football Season
Tags: Culture, Arts And Entertainment, Coronavirus, Public Health, College, Football, College Football, Life During Covid-19, Sports
Heading: What does no college football mean for college communities?
Source: Washington Examiner
Text: The cancellation of the Big 10 football season likely means a loss of millions of dollars for college towns such as Columbus, the home of The Ohio State University.
On Tuesday, the Big 10 formally delayed its fall athletics season, and could reschedule it for the spring.
ÛÏOne of the big impacts in college towns will be retailers,Û John Crossman, CEO of Crossman Career Builders, said in an email to The Center Square.
ÛÏAs if they werenÛªt facing enough issues, the lack of students is a huge impact,Û Crossman added....
",right,right
"Title: House Committee Votes to Release Memo
Tags: US House, Politics
Heading: House Intel Committee votes to release Nunes memo on FBI
Source: CNN (Online News)
Text: The House Intelligence Committee voted along party lines Monday to publicly release a classified memo written by Republicans alleging FBI abuses in the agency's surveillance, an aggressive move that could feed a GOP push to undercut special counsel Robert Mueller's investigation and ratchets up a battle with the Justice Department.
",left,left
"Title: What Can Be Done To Stop Inflation?
Tags: Economy And Jobs, Inflation, Business, Labor, Trade, Supply Chains, Federal Reserve, Interest Rates, World, Gas Prices, Housing Market, Energy, Politics, Joe Biden
Heading: There Will Be No Û÷Soft LandingÛª on Inflation If We Never Begin Our Descent
Source: Dominic Pino
Text: On Wednesday, I noted that headline inflation in April was tempered by a BLS-measured decline in gasoline prices, and May would not have that benefit. The monthly growth rate for most non-energy prices from AprilÛªs report either held steady or accelerated, and without lower gasoline prices to compensate, things could get ugly.
",right,right
"Title: Flynn willing to testify
Tags: Politics
Heading: Mike Flynn Offers to Testify in Exchange for Immunity
Source: Wall Street Journal (News)
Text: Mike Flynn, President Donald TrumpÛªs former national security adviser, has told the Federal Bureau of Investigation and congressional officials investigating the Trump campaignÛªs potential ties to Russia that he is willing to be interviewed in exchange for a grant of immunity from prosecution...
",center,center
"Title: Despite Inflation, Retail Sales Jump More Than Expected
Tags: Business, Economy And Jobs, Consumers, Inflation, Holidays, Supply Chains
Heading: Retail sales rise faster than expected in October even as inflation pushes prices higher
Source: CNBC
Text: U.S. shoppers accelerated their level of spending in October even as the prices of goods jumped at their fastest pace since the 1990s, the Commerce Department reported Tuesday.
Retail sales, a measure of how much consumers spent on goods ranging across categories from autos to sporting goods and food and gas, increased 1.7% for October, compared with 0.8% the previous month.
Excluding autos, sales also increased 1.7%, according to the Census Bureau advance estimate.
The two numbers were above the Dow Jones estimates of 1.5% for the headline print and 1%...
",center,center
"Title: Judge Allows Lawsuit Against Trump on Business Ties to Proceed
Tags: Politics
Heading: Judge allows emoluments lawsuit against Trump to go forward
Source: Washington Examiner
Text: A federal judge has denied the Trump administrationÛªs motion to dismiss a lawsuit alleging President Trump has violated the U.S. ConstitutionÛªs emoluments clause because of his ties to his Washington hotel.
",right,right
"Title: NATO Likely to Bolster Troop Presence in Eastern Europe
Tags: Foreign Policy, World, Defense And Security, NATO, Russia, Europe, Ukraine War, US Military
Heading: NATO doubles its battlegroups in Eastern Europe ahead of multiple summits.
Source: New York Times (News)
Text: NATO is doubling its battlegroups on the allianceÛªs eastern flank in response to RussiaÛªs continuing war in Ukraine, the groupÛªs secretary general said on Wednesday, a day ahead of major summits in which President Biden will meet with European allies in Brussels.
The secretary general, Jens Stoltenberg, also focused on what import RussiaÛªs potential use of any chemical or biological weapons in Ukraine could hold for NATO, saying that such use would ÛÏfundamentally change the nature of the conflict.Û And he upped the rhetoric on ChinaÛªs role in bringing the...
",left,left
"Title: Trump Suggests Delaying November Election, Citing Voter Fraud Concerns
Tags: Domestic Policy, Donald Trump, US Congress, White House, Coronavirus, Elections
Heading: Trump Comes Out and Says It: Maybe We Should Delay the Presidential Election
Source: Daily Beast
Text: President Donald Trump has, for the first time, publicly suggested delaying NovemberÛªs presidential electionÛÓan unprecedented measure which is beyond the powers of the president.
In his latest tweet pushing his entirely unproven pet theory that mail-in ballots somehow make elections more susceptible to voter fraud, Trump wrote that holding the election during the raging pandemic would be dangerous and mulled whether it would be best to ÛÏDelay the Election until people can vote properly, securely and safely.Û
Despite his posturing, Trump has absolutely no legal power to follow through on...
",left,left
"Title: UN Releases Report on Human Rights Violations in China's Xinjiang
Tags: World, Asia, China, Xinjiang, Uighur Muslims, United Nations
Heading: UN report finds ""serious human rights violations"" in Xinjiang
Source: Axios
Text: The UN Human Rights Office of the High Commissioner released a long-awaited report Wednesday detailing the Chinese government's ""serious human rights violations"" in Xinjiang, which the U.S. has deemed a genocide against Uyghurs and other ethnic minorities.
Driving the news: The report, which was released minutes before UN human rights chief Michelle Bachelet's tenure ended, states that the Chinese government's actions ""may constitute international crimes, in particular crimes against humanity.""
The UN report determines that there is evidence of ÛÏa pattern of large-scale arbitrary detentionÛ of the mostly Muslim Uyghurs. China has claimed the detention...
",center,center
"Title: White House Drops Call to Raise Guns Age Limit
Tags: Gun Control And Gun Rights
Heading: White House Unveils Proposals to Reduce Gun Violence at Schools
Source: Wall Street Journal (News)
Text: Plan would fund training for armed teachers in wake of Florida school shooting but omits President TrumpÛªs call to raise age limit for buying guns
",center,center
"Title: Iowa Results Not Expected Until Later Tuesday
Tags: Presidential Elections, Iowa Caucus, Iowa Democratic Party, Trump Campaign, Elections
Heading: Iowa Caucuses: Results Delayed Over 'Reporting Issue'; Officials Blame Malfunctions
Source: NPR (Online News)
Text: The Iowa caucuses aren't over yet. A delay in the results meant the state Democratic Party did not call the race Monday night as expected, leaving the candidates and their supporters in limbo.
In a brief statement he read to reporters over the phone shortly after 2 a.m. ET, Iowa Democratic Party Chair Troy Price said, ""At this point the [Iowa Democratic Party] is manually verifying all precinct results. We expect to have numbers to report later today.""
""We are validating every piece of data we have against our paper...
",left,left
"Title: Biden's Approval Rating Continues Downward Trend
Tags: Joe Biden, Approval Rating, White House, Public Opinion
Heading: BidenÛªs approval rating falls to new low of 43 percent, disapproval over 50 percent
Source: New York Post (News)
Text: President BidenÛªs popularity is maintaining its downward trend, as an average of recent polls by FiveThirtyEight finds that his approval rating hit a new low of 43.4 percent as of Friday, from a high of 55 percent in March. 
At the same time, the presidentÛªs disapproval rating hit new heights, reaching 50.7 percent, from 36 percent in January. 
BidenÛªs approval rating dipped under 50 percent in August as his administration faced rising coronavirus numbers, struggled to evacuate Americans and Afghan allies from Afghanistan after a chaotic pullout that left 13 service members dead,...
",right,right
"Title: U.S. Closes Embassy in Pakistan
Tags: State Department, Politics
Heading: Pakistan: After terror threat, US consulate in Lahore closes
Source: Christian Science Monitor
Text: A specific threat prompted a move of US personnel to Islamabad. The Pakistani government is also on high alert.
",center,center
"Title: Trump Denies Reports That He Will Reinstate Family Separations, Blames Obama for Policy
Tags: Immigration, Donald Trump, Barack Obama, Homeland Security
Heading: Trump says no plan to revive family separations, blames Obama for uproar
Source: Fox News (Online News)
Text: President Trump said Tuesday that the administration has no plans to revive the controversial policy that allowed for family separations at the border, amid renewed speculation about whether the practice could return amid the shakeup at the Homeland Security department.
ÛÏWeÛªre not looking to do that,Û Trump told reporters on Tuesday prior to a closed-door meeting with Egyptian President Abdel Fattah el-Sisi.
",right,right
"Title: Trump and Three Eldest Children Named in $250 Million New York Civil Suit
Tags: Donald Trump, Lawsuits, Real Estate, New York Attorney General, Ivanka Trump, Eric Trump, Donald Trump Jr.
Heading: New York Attorney General Sues Trump for Fraud, Seeks $250 Million in Restitution
Source: Reason
Text: On Wednesday, New York State Attorney General Letitia James, a Democrat, announced that her office would be filing a civil lawsuit against former President Donald Trump, his three eldest children, and the Trump Organization, after a wide-ranging three-year investigation.
In a filing that she said comprises 23 ""assets,"" including various New York real estate properties, James claims that the Trump family ""violated several state criminal laws, including falsifying business records, issuing false financial statements, insurance fraud, and engaging in a conspiracy to commit each of these state law violations."" She...
",right,right
"Title: Journalist Jamal Khashoggi Allegedly Murdered at Saudi Consulate
Tags: Foreign Policy
Heading: Prudence Is the Right Response to the Khashoggi Affair
Source: National Review
Text: Earlier this month, Jamal Khashoggi walked into the Saudi consulate in Istanbul. No one has heard from him since.
",right,right
"Title: Analyzing the 2014 SOTU Address
Tags: White House, Politics
Heading: The Diminished State of the Union
Source: New York Times (News)
Text: Every winter since 2009, President Obama has stood at the podium of the House and pleaded for the cooperation of Congress.
",left,left
"Title: Gates Pleads Guilty
Tags: Politics
Heading: Former Trump adviser pleads guilty in Mueller probe
Source: The Hill
Text: Former Trump campaign adviser Richard Gates pleaded guilty Friday afternoon as part of a deal with special counsel Robert Mueller in his investigation into Russian interference in the election.
",center,center
"Title: Left-Leaning Populist Andres Obrador Wins Mexico's Presidential Election
Tags: Mexico, World
Heading: Mexico backs left-wing 'messiah' Andres Manuel Lopez Obrador in historic presidential election
Source: Fox News (Online News)
Text: In an election many Mexicans hope will be a turning point for a country beset by decades of corruption, violence and enduring poverty, voters turned to a left-wing populist some supporters refer to as a ÛÏmessiah.Û A savior from the two major parties that have failed to deliver on promises of reform, in the eyes of many voters.
",right,right
"Title: New York Times, Washington Post, NBC Correct Their Reports About Giuliani's Contact With FBI
Tags: Media Industry, Media Bias, New York Times, Washington Post, NBC, Rudy Giuliani, FBI
Heading: NYT, Washington Post, NBC Retract Incorrect Reporting on GiulianiÛªs Contact With FBI
Source: The Epoch Times
Text: The New York Times, The Washington Post, and NBC News have retracted earlier reporting that incorrectly stated former New York Mayor Rudy Giuliani was directly warned by the FBI that he was targeted by a Russian intelligence influence operation.
The stories came after federal investigators executed a search warrant at the home and office of the former New York mayor. The searches were allegedly linked to GiulianiÛªs dealings in Ukraine, while Giuliani said he believes the search warrant was issued because he allegedly failed to file with the Department of...
",right,right
"Title: Supreme Court Sides With Football Coach in Public School Prayer Case
Tags: Christianity, Education, First Amendment, Religion And Faith, School Prayer, Sports, Supreme Court
Heading: Supreme Court Affirms Religious Liberty, Rules In Favor Of Public High School Football Coach Punished For Praying After Games
Source: The Daily Wire
Text: On Monday morning, the Supreme Court of the United States ruled in Kennedy v. Bremerton School District that a public high school football coach in the state of Washington had his First Amendment rights violated after he was placed on administrative leave by the school district and banned from participating in the football program for praying on the field after games in view of students.
ÛÏSCOTUS sides with a high school football coach in a First Amendment case about prayer at the 50-yard-line,Û SCOTUS Blog tweeted Monday morning. ÛÏIn a 6-3 ruling,...
",right,right
"Title: Perspective: The COVID-19 Pandemic's Negative Impacts on Youth Mental Health
Tags: Coronavirus, Children, Public Health, Mental Health, Life During Covid-19
Heading: The Kids ArenÛªt Alright
Source: Michael Brendan Dougherty
Text: The U.S. surgeon general Dr. Vivek H. Murthy has issued a 53-page report on a burgeoning mental-health crisis among American youth, exacerbated by the pandemic. Emergency-room visits for depression, anxiety, and other conditions have been rising for a long time. But emergency-room visits caused by suicide attempts by adolescent girls jumped 51 percent in 2021, according to the report.
While the report touched on increased mental-health issues before the pandemic, it does not shy away from looking at the effect of the pandemic and the public-health strictures on the lives of children in the...
",right,right
"Title: Terrorists Kill 20 Hostages in Bangladesh
Tags: Terrorism
Heading: 20 Hostages and Six Gunmen Killed in Bangladesh Attack
Source: New York Times (News)
Text: Bangladeshi troops stormed an upscale restaurant in DhakaÛªs diplomatic quarter on Saturday, ending an 11-hour standoff with gunmen who had hacked patrons to death and sent photos of the carnage to the Islamic State.
",left,left
"Title: A Look at Trump's Tax Reform Plan
Tags: Taxes
Heading: Tax breaks aimed at small businesses may favor a sliver of wealthy owners
Source: Los Angeles Times
Text: When Republicans rolled out their tax reform proposal this week, President Trump highlighted a provision aimed at the vast majority of small and family-held enterprises.
",left,left
"Title: Which Party Will Control the Senate After the 2022 Elections?
Tags: 2022 Elections, Politics, US Senate, 2022 Georgia Senate Election, 2022 Florida Senate Election, 2022 Arizona Senate Election, 2022 Ohio Senate Election, 2022 Pennsylvania Senate Election
Heading: Forecasters now predict Democrats have the edge in the fight for Senate control
Source: CNN (Online News)
Text: Two prominent election forecasting models now give Democrats a 70% or better chance of retaining their Senate majority in November, a major shift that suggests the fight for control may no longer be the toss-up that it has long been considered.
The FiveThirtyEight election model finds that in 70 out of 100 election simulations, Democrats emerge from 2022 in the majority. The Economist's model is even more optimistic for the party, finding that in 78 out of 100 simulations, Democrats retain their majority in November.
Both models take into account polling, demographic, fundraising and...
",left,left
"Title: The Remaining Pathways to 270 Electoral College Votes
Tags: Elections, 2020 Election, White House, Donald Trump, Joe Biden
Heading: The ways Joe Biden or Donald Trump would get 270 electoral votes and the White House
Source: CNBC
Text: As states worked to tally remaining ballots two days after Election Day, Democratic nominee Joe Biden sat just shy Thursday of the electoral votes needed to win the White House.
Votes counted in undecided states so far show the paths both he and President Donald Trump have to the 270 electoral vote threshold that would earn them the presidency.
As of Thursday morning Biden had won 253 electoral votes, according to NBC News projections. Trump trailed with 214.
The race appeared to come down to a handful of states NBC...
",center,center
"Title: Justice Department Files Lawsuit Against Idaho's Near-Total Abortion Ban
Tags: Abortion, Abortion Restrictions, Biden Administration, Idaho, Joe Biden, Justice Department, Lawsuits, Roe V Wade
Heading: Biden Administration Sues Idaho Over Six-Week Abortion Ban
Source: HuffPost
Text: The Department of Justice sued the state of Idaho on Tuesday over its six-week abortion ban Û¥ the first litigation filed by the Biden administration to protect reproductive rights since the Supreme Court overturned Roe v. Wade in June.
The lawsuit, filed Tuesday morning in the U.S. District Court for the District of Idaho, states that IdahoÛªs six-week abortion ban is in direct violation of federal law because the restriction does not comply with the 1986 Emergency Medical Treatment and Labor Act. The EMTALA statute requires that all patients receive appropriate medical care and stabilizing treatment in an emergency...
",left,left
